Window,Model,Threshold,Accuracy,Precision,Recall,F1,ROC-AUC,_model,_X_te,_y_te,_features,_y_prob,Experiment
Q3,Logistic Regression,0.44,0.8861,0.8984,0.8562,0.8768,0.9466,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 LogisticRegression(class_weight='balanced', max_iter=1000,
                                    random_state=42))])","[[1 0 2 ... 0.06600539557369581 2.876034263551388 0.735033707066628]
 [0 0 0 ... -0.7485770739712565 -0.5028337340586589 -0.22207031019155074]
 [0 0 1 ... 0.10486411787537092 3.0 2.3382970618024514]
 ...
 [0 1 0 ... 0.09519558386906439 0.8511355497179101 0.2649237352970577]
 [0 0 1 ... 0.018984611739330182 0.500259540541926 -0.26230628740942596]
 [0 0 1 ... 0.13730658613670893 0.12431559483427214 -2.3755543490224538]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q3', 'norm_assessment_Q3', 'content_ratio_Q3', 'assessment_ratio_Q3', 'social_ratio_Q3', 'dim_entropy_norm_Q3', 'AP_Q3', 'AP_Q3_missing', 'n_submissions_Q3', 'num_late_submissions_Q3', 'caf_q3_risk_prior', 'caf_q3_z_AP', 'caf_q3_z_total', 'caf_q3_z_active']",[0.00880184 0.17946155 0.06870565 ... 0.14332956 0.95992105 0.11932074],cluster_aware_final
Q3,SVM,0.18,0.865,0.8527,0.8643,0.8584,0.9266,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 SVC(class_weight='balanced', probability=True,
                     random_state=42))])","[[1 0 2 ... 0.06600539557369581 2.876034263551388 0.735033707066628]
 [0 0 0 ... -0.7485770739712565 -0.5028337340586589 -0.22207031019155074]
 [0 0 1 ... 0.10486411787537092 3.0 2.3382970618024514]
 ...
 [0 1 0 ... 0.09519558386906439 0.8511355497179101 0.2649237352970577]
 [0 0 1 ... 0.018984611739330182 0.500259540541926 -0.26230628740942596]
 [0 0 1 ... 0.13730658613670893 0.12431559483427214 -2.3755543490224538]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q3', 'norm_assessment_Q3', 'content_ratio_Q3', 'assessment_ratio_Q3', 'social_ratio_Q3', 'dim_entropy_norm_Q3', 'AP_Q3', 'AP_Q3_missing', 'n_submissions_Q3', 'num_late_submissions_Q3', 'caf_q3_risk_prior', 'caf_q3_z_AP', 'caf_q3_z_total', 'caf_q3_z_active']",[0.14561548 0.24385969 0.15234629 ... 0.16535331 0.9702959  0.15964446],cluster_aware_final
Q3,Random Forest,0.36,0.8684,0.8538,0.8712,0.8624,0.9467,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 RandomForestClassifier(class_weight='balanced', max_depth=8,
                                        min_samples_leaf=10,
                                        min_samples_split=20, n_estimators=300,
                                        n_jobs=-1, random_state=42))])","[[1 0 2 ... 0.06600539557369581 2.876034263551388 0.735033707066628]
 [0 0 0 ... -0.7485770739712565 -0.5028337340586589 -0.22207031019155074]
 [0 0 1 ... 0.10486411787537092 3.0 2.3382970618024514]
 ...
 [0 1 0 ... 0.09519558386906439 0.8511355497179101 0.2649237352970577]
 [0 0 1 ... 0.018984611739330182 0.500259540541926 -0.26230628740942596]
 [0 0 1 ... 0.13730658613670893 0.12431559483427214 -2.3755543490224538]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q3', 'norm_assessment_Q3', 'content_ratio_Q3', 'assessment_ratio_Q3', 'social_ratio_Q3', 'dim_entropy_norm_Q3', 'AP_Q3', 'AP_Q3_missing', 'n_submissions_Q3', 'num_late_submissions_Q3', 'caf_q3_risk_prior', 'caf_q3_z_AP', 'caf_q3_z_total', 'caf_q3_z_active']",[0.07643219 0.31141415 0.1082003  ... 0.19187739 0.97624401 0.0697495 ],cluster_aware_final
Q3,XGBoost,0.4,0.8827,0.8862,0.8631,0.8745,0.949,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 XGBClassifier(base_score=None, booster=None, callbacks=None,
                               colsample_bylevel=None, colsample_bynode=None,
                               colsample_bytree=0.7, device=None,
                               early_stopping_rounds=None,
                               enable_categorical=False, eval_metric='logloss',
                               feature_types=None, feature_weights=None,
                               gamma=None, grow_policy=None,
                               importance_type=None,
                               interaction_constraints=None, learning_rate=0.05,
                               max_bin=None, max_cat_threshold=None,
                               max_cat_to_onehot=None, max_delta_step=None,
                               max_depth=3, max_leaves=None,
                               min_child_weight=None, missing=nan,
                               monotone_constraints=None, multi_strategy=None,
                               n_estimators=300, n_jobs=None,
                               num_parallel_tree=None, ...))])","[[1 0 2 ... 0.06600539557369581 2.876034263551388 0.735033707066628]
 [0 0 0 ... -0.7485770739712565 -0.5028337340586589 -0.22207031019155074]
 [0 0 1 ... 0.10486411787537092 3.0 2.3382970618024514]
 ...
 [0 1 0 ... 0.09519558386906439 0.8511355497179101 0.2649237352970577]
 [0 0 1 ... 0.018984611739330182 0.500259540541926 -0.26230628740942596]
 [0 0 1 ... 0.13730658613670893 0.12431559483427214 -2.3755543490224538]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q3', 'norm_assessment_Q3', 'content_ratio_Q3', 'assessment_ratio_Q3', 'social_ratio_Q3', 'dim_entropy_norm_Q3', 'AP_Q3', 'AP_Q3_missing', 'n_submissions_Q3', 'num_late_submissions_Q3', 'caf_q3_risk_prior', 'caf_q3_z_AP', 'caf_q3_z_total', 'caf_q3_z_active']",[0.02393868 0.297465   0.04187763 ... 0.10515924 0.98766965 0.04951409],cluster_aware_final
Q3,MLP,0.38,0.8853,0.8919,0.8623,0.8768,0.9493,,"[[1 0 2 ... 0.06600539557369581 2.876034263551388 0.735033707066628]
 [0 0 0 ... -0.7485770739712565 -0.5028337340586589 -0.22207031019155074]
 [0 0 1 ... 0.10486411787537092 3.0 2.3382970618024514]
 ...
 [0 1 0 ... 0.09519558386906439 0.8511355497179101 0.2649237352970577]
 [0 0 1 ... 0.018984611739330182 0.500259540541926 -0.26230628740942596]
 [0 0 1 ... 0.13730658613670893 0.12431559483427214 -2.3755543490224538]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q3', 'norm_assessment_Q3', 'content_ratio_Q3', 'assessment_ratio_Q3', 'social_ratio_Q3', 'dim_entropy_norm_Q3', 'AP_Q3', 'AP_Q3_missing', 'n_submissions_Q3', 'num_late_submissions_Q3', 'caf_q3_risk_prior', 'caf_q3_z_AP', 'caf_q3_z_total', 'caf_q3_z_active']",[0.01448458 0.3006784  0.04938657 ... 0.12710842 0.9973787  0.07774743],cluster_aware_final
Master,Logistic Regression,0.54,0.8776,0.8584,0.8879,0.8729,0.9492,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 LogisticRegression(class_weight='balanced', max_iter=1000,
                                    random_state=42))])","[[1 0 2 ... 0.45888322917239704 2.1084648583592847 1.118539278747689]
 [0 0 0 ... -1.3399356442304111 0.005313113429824612 0.7826030347541248]
 [0 0 1 ... 0.19556344200780806 0.9109608159898681 0.950571156750907]
 ...
 [0 1 0 ... -0.6169878163226139 -0.37836481576498227 -0.6770242988765173]
 [0 0 1 ... -0.24515983732511634 -0.2135481636663243 -1.5836891322751014]
 [0 0 1 ... -0.8092576273246963 0.26937135408561647 -0.7676907822163757]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'total_engagement_norm', 'content_engagement_norm', 'assessment_engagement_norm', 'social_engagement_norm', 'content_ratio_norm', 'assessment_ratio_norm', 'social_ratio_norm', 'active_weeks_ratio_norm', 'AP_full', 'AP_full_missing', 'n_submissions', 'num_late_submissions', 'spacing_score_full', 'caf_master_risk_prior', 'caf_master_z_AP', 'caf_master_z_total', 'caf_master_z_active']",[0.00484826 0.25210339 0.01977172 ... 0.14815654 0.94735382 0.15859475],cluster_aware_final
Master,SVM,0.42,0.8476,0.7967,0.9104,0.8498,0.9423,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 SVC(class_weight='balanced', probability=True,
                     random_state=42))])","[[1 0 2 ... 0.45888322917239704 2.1084648583592847 1.118539278747689]
 [0 0 0 ... -1.3399356442304111 0.005313113429824612 0.7826030347541248]
 [0 0 1 ... 0.19556344200780806 0.9109608159898681 0.950571156750907]
 ...
 [0 1 0 ... -0.6169878163226139 -0.37836481576498227 -0.6770242988765173]
 [0 0 1 ... -0.24515983732511634 -0.2135481636663243 -1.5836891322751014]
 [0 0 1 ... -0.8092576273246963 0.26937135408561647 -0.7676907822163757]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'total_engagement_norm', 'content_engagement_norm', 'assessment_engagement_norm', 'social_engagement_norm', 'content_ratio_norm', 'assessment_ratio_norm', 'social_ratio_norm', 'active_weeks_ratio_norm', 'AP_full', 'AP_full_missing', 'n_submissions', 'num_late_submissions', 'spacing_score_full', 'caf_master_risk_prior', 'caf_master_z_AP', 'caf_master_z_total', 'caf_master_z_active']",[0.11080597 0.33712513 0.08956768 ... 0.06961391 0.95216614 0.16040598],cluster_aware_final
Master,Random Forest,0.44,0.8609,0.8203,0.9042,0.8602,0.9478,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 RandomForestClassifier(class_weight='balanced', max_depth=8,
                                        min_samples_leaf=10,
                                        min_samples_split=20, n_estimators=300,
                                        n_jobs=-1, random_state=42))])","[[1 0 2 ... 0.45888322917239704 2.1084648583592847 1.118539278747689]
 [0 0 0 ... -1.3399356442304111 0.005313113429824612 0.7826030347541248]
 [0 0 1 ... 0.19556344200780806 0.9109608159898681 0.950571156750907]
 ...
 [0 1 0 ... -0.6169878163226139 -0.37836481576498227 -0.6770242988765173]
 [0 0 1 ... -0.24515983732511634 -0.2135481636663243 -1.5836891322751014]
 [0 0 1 ... -0.8092576273246963 0.26937135408561647 -0.7676907822163757]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'total_engagement_norm', 'content_engagement_norm', 'assessment_engagement_norm', 'social_engagement_norm', 'content_ratio_norm', 'assessment_ratio_norm', 'social_ratio_norm', 'active_weeks_ratio_norm', 'AP_full', 'AP_full_missing', 'n_submissions', 'num_late_submissions', 'spacing_score_full', 'caf_master_risk_prior', 'caf_master_z_AP', 'caf_master_z_total', 'caf_master_z_active']",[0.0520661  0.19348105 0.07158473 ... 0.22811793 0.8886394  0.18117572],cluster_aware_final
Master,XGBoost,0.44,0.8621,0.8203,0.9077,0.8618,0.9512,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 XGBClassifier(base_score=None, booster=None, callbacks=None,
                               colsample_bylevel=None, colsample_bynode=None,
                               colsample_bytree=0.7, device=None,
                               early_stopping_rounds=None,
                               enable_categorical=False, eval_metric='logloss',
                               feature_types=None, feature_weights=None,
                               gamma=None, grow_policy=None,
                               importance_type=None,
                               interaction_constraints=None, learning_rate=0.05,
                               max_bin=None, max_cat_threshold=None,
                               max_cat_to_onehot=None, max_delta_step=None,
                               max_depth=3, max_leaves=None,
                               min_child_weight=None, missing=nan,
                               monotone_constraints=None, multi_strategy=None,
                               n_estimators=300, n_jobs=None,
                               num_parallel_tree=None, ...))])","[[1 0 2 ... 0.45888322917239704 2.1084648583592847 1.118539278747689]
 [0 0 0 ... -1.3399356442304111 0.005313113429824612 0.7826030347541248]
 [0 0 1 ... 0.19556344200780806 0.9109608159898681 0.950571156750907]
 ...
 [0 1 0 ... -0.6169878163226139 -0.37836481576498227 -0.6770242988765173]
 [0 0 1 ... -0.24515983732511634 -0.2135481636663243 -1.5836891322751014]
 [0 0 1 ... -0.8092576273246963 0.26937135408561647 -0.7676907822163757]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'total_engagement_norm', 'content_engagement_norm', 'assessment_engagement_norm', 'social_engagement_norm', 'content_ratio_norm', 'assessment_ratio_norm', 'social_ratio_norm', 'active_weeks_ratio_norm', 'AP_full', 'AP_full_missing', 'n_submissions', 'num_late_submissions', 'spacing_score_full', 'caf_master_risk_prior', 'caf_master_z_AP', 'caf_master_z_total', 'caf_master_z_active']",[0.01817115 0.2684327  0.04038215 ... 0.08860577 0.99442685 0.15735441],cluster_aware_final
Master,MLP,0.42,0.8613,0.8215,0.9032,0.8604,0.9496,,"[[1 0 2 ... 0.45888322917239704 2.1084648583592847 1.118539278747689]
 [0 0 0 ... -1.3399356442304111 0.005313113429824612 0.7826030347541248]
 [0 0 1 ... 0.19556344200780806 0.9109608159898681 0.950571156750907]
 ...
 [0 1 0 ... -0.6169878163226139 -0.37836481576498227 -0.6770242988765173]
 [0 0 1 ... -0.24515983732511634 -0.2135481636663243 -1.5836891322751014]
 [0 0 1 ... -0.8092576273246963 0.26937135408561647 -0.7676907822163757]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'total_engagement_norm', 'content_engagement_norm', 'assessment_engagement_norm', 'social_engagement_norm', 'content_ratio_norm', 'assessment_ratio_norm', 'social_ratio_norm', 'active_weeks_ratio_norm', 'AP_full', 'AP_full_missing', 'n_submissions', 'num_late_submissions', 'spacing_score_full', 'caf_master_risk_prior', 'caf_master_z_AP', 'caf_master_z_total', 'caf_master_z_active']",[0.00462208 0.33160257 0.03687386 ... 0.11677936 0.9999356  0.19063398],cluster_aware_final
