Window,Model,Threshold,Accuracy,Precision,Recall,F1,ROC-AUC,_model,_X_te,_y_te,_features,_y_prob,Experiment
Q3,Logistic Regression,0.46,0.8882,0.9271,0.8291,0.8753,0.9403,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 LogisticRegression(class_weight='balanced', max_iter=1000,
                                    random_state=42))])","[[1 0 2 ... 0 1.0 0.0]
 [0 0 0 ... 0 1.0 1.0]
 [0 0 1 ... 0 1.0 0.0]
 ...
 [0 1 0 ... 0 1.0 0.0]
 [0 0 1 ... 1 0.0 0.0]
 [0 0 1 ... 0 1.0 0.0]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q3', 'norm_assessment_Q3', 'content_ratio_Q3', 'assessment_ratio_Q3', 'social_ratio_Q3', 'dim_entropy_norm_Q3', 'AP_Q3', 'AP_Q3_missing', 'n_submissions_Q3', 'num_late_submissions_Q3']",[0.01021768 0.45579541 0.04717722 ... 0.19688515 0.94564496 0.04782156],baseline
Q3,SVM,0.18,0.8462,0.8098,0.8824,0.8446,0.9238,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 SVC(class_weight='balanced', probability=True,
                     random_state=42))])","[[1 0 2 ... 0 1.0 0.0]
 [0 0 0 ... 0 1.0 1.0]
 [0 0 1 ... 0 1.0 0.0]
 ...
 [0 1 0 ... 0 1.0 0.0]
 [0 0 1 ... 1 0.0 0.0]
 [0 0 1 ... 0 1.0 0.0]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q3', 'norm_assessment_Q3', 'content_ratio_Q3', 'assessment_ratio_Q3', 'social_ratio_Q3', 'dim_entropy_norm_Q3', 'AP_Q3', 'AP_Q3_missing', 'n_submissions_Q3', 'num_late_submissions_Q3']",[0.13669121 0.19144454 0.12979883 ... 0.18484122 0.96210626 0.15948919],baseline
Q3,Random Forest,0.36,0.8731,0.8649,0.8676,0.8662,0.9444,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 RandomForestClassifier(class_weight='balanced', max_depth=8,
                                        min_samples_leaf=10,
                                        min_samples_split=20, n_estimators=300,
                                        n_jobs=-1, random_state=42))])","[[1 0 2 ... 0 1.0 0.0]
 [0 0 0 ... 0 1.0 1.0]
 [0 0 1 ... 0 1.0 0.0]
 ...
 [0 1 0 ... 0 1.0 0.0]
 [0 0 1 ... 1 0.0 0.0]
 [0 0 1 ... 0 1.0 0.0]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q3', 'norm_assessment_Q3', 'content_ratio_Q3', 'assessment_ratio_Q3', 'social_ratio_Q3', 'dim_entropy_norm_Q3', 'AP_Q3', 'AP_Q3_missing', 'n_submissions_Q3', 'num_late_submissions_Q3']",[0.07328204 0.24680076 0.09808774 ... 0.19425993 0.94935993 0.05913881],baseline
Q3,XGBoost,0.4,0.8808,0.8836,0.8617,0.8725,0.9456,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 XGBClassifier(base_score=None, booster=None, callbacks=None,
                               colsample_bylevel=None, colsample_bynode=None,
                               colsample_bytree=0.7, device=None,
                               early_stopping_rounds=None,
                               enable_categorical=False, eval_metric='logloss',
                               feature_types=None, gamma=None, grow_policy=None,
                               importance_type=None,
                               interaction_constraints=None, learning_rate=0.05,
                               max_bin=None, max_cat_threshold=None,
                               max_cat_to_onehot=None, max_delta_step=None,
                               max_depth=3, max_leaves=None,
                               min_child_weight=None, missing=nan,
                               monotone_constraints=None, multi_strategy=None,
                               n_estimators=300, n_jobs=None,
                               num_parallel_tree=None, random_state=42, ...))])","[[1 0 2 ... 0 1.0 0.0]
 [0 0 0 ... 0 1.0 1.0]
 [0 0 1 ... 0 1.0 0.0]
 ...
 [0 1 0 ... 0 1.0 0.0]
 [0 0 1 ... 1 0.0 0.0]
 [0 0 1 ... 0 1.0 0.0]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q3', 'norm_assessment_Q3', 'content_ratio_Q3', 'assessment_ratio_Q3', 'social_ratio_Q3', 'dim_entropy_norm_Q3', 'AP_Q3', 'AP_Q3_missing', 'n_submissions_Q3', 'num_late_submissions_Q3']",[0.01953126 0.34475768 0.03285702 ... 0.08648933 0.9664959  0.05088576],baseline
Q3,MLP,0.44,0.8896,0.9229,0.8368,0.8778,0.9453,,"[[1 0 2 ... 0 1.0 0.0]
 [0 0 0 ... 0 1.0 1.0]
 [0 0 1 ... 0 1.0 0.0]
 ...
 [0 1 0 ... 0 1.0 0.0]
 [0 0 1 ... 1 0.0 0.0]
 [0 0 1 ... 0 1.0 0.0]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'norm_total_Q3', 'norm_assessment_Q3', 'content_ratio_Q3', 'assessment_ratio_Q3', 'social_ratio_Q3', 'dim_entropy_norm_Q3', 'AP_Q3', 'AP_Q3_missing', 'n_submissions_Q3', 'num_late_submissions_Q3']",[0.02002207 0.30404967 0.06505979 ... 0.13504045 0.99651587 0.05046037],baseline
Master,Logistic Regression,0.54,0.8781,0.859,0.8885,0.8735,0.9489,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 LogisticRegression(class_weight='balanced', max_iter=1000,
                                    random_state=42))])","[[1 0 2 ... 5 0 0.8605535156583232]
 [0 0 0 ... 5 4 0.837187230466246]
 [0 0 1 ... 5 0 0.8641482739986392]
 ...
 [0 1 0 ... 9 0 0.7298496241305046]
 [0 0 1 ... 2 0 0.7053480475687934]
 [0 0 1 ... 7 0 0.7434210526958647]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'total_engagement_norm', 'content_engagement_norm', 'assessment_engagement_norm', 'social_engagement_norm', 'content_ratio_norm', 'assessment_ratio_norm', 'social_ratio_norm', 'active_weeks_ratio_norm', 'AP_full', 'AP_full_missing', 'n_submissions', 'num_late_submissions', 'spacing_score_full']",[0.00456468 0.23576609 0.01857741 ... 0.13583581 0.94413483 0.14816633],baseline
Master,SVM,0.48,0.8527,0.8078,0.904,0.8532,0.9427,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 SVC(class_weight='balanced', probability=True,
                     random_state=42))])","[[1 0 2 ... 5 0 0.8605535156583232]
 [0 0 0 ... 5 4 0.837187230466246]
 [0 0 1 ... 5 0 0.8641482739986392]
 ...
 [0 1 0 ... 9 0 0.7298496241305046]
 [0 0 1 ... 2 0 0.7053480475687934]
 [0 0 1 ... 7 0 0.7434210526958647]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'total_engagement_norm', 'content_engagement_norm', 'assessment_engagement_norm', 'social_engagement_norm', 'content_ratio_norm', 'assessment_ratio_norm', 'social_ratio_norm', 'active_weeks_ratio_norm', 'AP_full', 'AP_full_missing', 'n_submissions', 'num_late_submissions', 'spacing_score_full']",[0.11112731 0.34791825 0.0894219  ... 0.06006126 0.93693304 0.19458858],baseline
Master,Random Forest,0.44,0.8599,0.8188,0.9042,0.8594,0.948,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 RandomForestClassifier(class_weight='balanced', max_depth=8,
                                        min_samples_leaf=10,
                                        min_samples_split=20, n_estimators=300,
                                        n_jobs=-1, random_state=42))])","[[1 0 2 ... 5 0 0.8605535156583232]
 [0 0 0 ... 5 4 0.837187230466246]
 [0 0 1 ... 5 0 0.8641482739986392]
 ...
 [0 1 0 ... 9 0 0.7298496241305046]
 [0 0 1 ... 2 0 0.7053480475687934]
 [0 0 1 ... 7 0 0.7434210526958647]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'total_engagement_norm', 'content_engagement_norm', 'assessment_engagement_norm', 'social_engagement_norm', 'content_ratio_norm', 'assessment_ratio_norm', 'social_ratio_norm', 'active_weeks_ratio_norm', 'AP_full', 'AP_full_missing', 'n_submissions', 'num_late_submissions', 'spacing_score_full']",[0.05164143 0.20124467 0.06772665 ... 0.19722052 0.88234228 0.20525439],baseline
Master,XGBoost,0.44,0.8603,0.8167,0.9089,0.8604,0.9505,"Pipeline(steps=[('scaler', RobustScaler()),
                ('clf',
                 XGBClassifier(base_score=None, booster=None, callbacks=None,
                               colsample_bylevel=None, colsample_bynode=None,
                               colsample_bytree=0.7, device=None,
                               early_stopping_rounds=None,
                               enable_categorical=False, eval_metric='logloss',
                               feature_types=None, gamma=None, grow_policy=None,
                               importance_type=None,
                               interaction_constraints=None, learning_rate=0.05,
                               max_bin=None, max_cat_threshold=None,
                               max_cat_to_onehot=None, max_delta_step=None,
                               max_depth=3, max_leaves=None,
                               min_child_weight=None, missing=nan,
                               monotone_constraints=None, multi_strategy=None,
                               n_estimators=300, n_jobs=None,
                               num_parallel_tree=None, random_state=42, ...))])","[[1 0 2 ... 5 0 0.8605535156583232]
 [0 0 0 ... 5 4 0.837187230466246]
 [0 0 1 ... 5 0 0.8641482739986392]
 ...
 [0 1 0 ... 9 0 0.7298496241305046]
 [0 0 1 ... 2 0 0.7053480475687934]
 [0 0 1 ... 7 0 0.7434210526958647]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'total_engagement_norm', 'content_engagement_norm', 'assessment_engagement_norm', 'social_engagement_norm', 'content_ratio_norm', 'assessment_ratio_norm', 'social_ratio_norm', 'active_weeks_ratio_norm', 'AP_full', 'AP_full_missing', 'n_submissions', 'num_late_submissions', 'spacing_score_full']",[0.01618853 0.2726757  0.0439989  ... 0.08463578 0.9956499  0.15184921],baseline
Master,MLP,0.4,0.8499,0.8033,0.9044,0.8509,0.9459,,"[[1 0 2 ... 5 0 0.8605535156583232]
 [0 0 0 ... 5 4 0.837187230466246]
 [0 0 1 ... 5 0 0.8641482739986392]
 ...
 [0 1 0 ... 9 0 0.7298496241305046]
 [0 0 1 ... 2 0 0.7053480475687934]
 [0 0 1 ... 7 0 0.7434210526958647]]",[0 0 0 ... 0 1 0],"['gender_bin', 'disability_bin', 'age_band_ord', 'age_band_missing_flag', 'highest_education_ord', 'highest_education_missing_flag', 'imd_ordinal', 'imd_unknown_flag', 'nation_England', 'nation_Scotland', 'nation_Wales', 'nation_Northern_Ireland', 'late_registration_flag', 'studied_credits', 'course_type_stem', 'num_of_prev_attempts', 'total_engagement_norm', 'content_engagement_norm', 'assessment_engagement_norm', 'social_engagement_norm', 'content_ratio_norm', 'assessment_ratio_norm', 'social_ratio_norm', 'active_weeks_ratio_norm', 'AP_full', 'AP_full_missing', 'n_submissions', 'num_late_submissions', 'spacing_score_full']",[0.00507538 0.63911754 0.02519843 ... 0.09724911 0.9999864  0.3376182 ],baseline
