id_student,code_module,code_presentation,quarter,risk_probability,predicted_class,threshold,model_name
175447,AAA,2014J,Q1,0.071228988468647,0,0.4,HybridBiLSTM_CAF
175772,AAA,2014J,Q1,0.18369662761688232,0,0.4,HybridBiLSTM_CAF
183057,AAA,2014J,Q1,0.4428146779537201,1,0.4,HybridBiLSTM_CAF
185350,AAA,2014J,Q1,0.49934887886047363,1,0.4,HybridBiLSTM_CAF
188278,AAA,2014J,Q1,0.10932596772909164,0,0.4,HybridBiLSTM_CAF
199636,AAA,2014J,Q1,0.1496780961751938,0,0.4,HybridBiLSTM_CAF
199897,AAA,2014J,Q1,0.342475026845932,0,0.4,HybridBiLSTM_CAF
200804,AAA,2014J,Q1,0.21853099763393402,0,0.4,HybridBiLSTM_CAF
205494,AAA,2014J,Q1,0.5227992534637451,1,0.4,HybridBiLSTM_CAF
228021,AAA,2014J,Q1,0.12995412945747375,0,0.4,HybridBiLSTM_CAF
228383,AAA,2014J,Q1,0.11009528487920761,0,0.4,HybridBiLSTM_CAF
232307,AAA,2014J,Q1,0.2366325855255127,0,0.4,HybridBiLSTM_CAF
235068,AAA,2014J,Q1,0.19569997489452362,0,0.4,HybridBiLSTM_CAF
235507,AAA,2014J,Q1,0.3376699388027191,0,0.4,HybridBiLSTM_CAF
236875,AAA,2014J,Q1,0.5102562308311462,1,0.4,HybridBiLSTM_CAF
237274,AAA,2014J,Q1,0.07773174345493317,0,0.4,HybridBiLSTM_CAF
243510,AAA,2014J,Q1,0.3953227400779724,0,0.4,HybridBiLSTM_CAF
244246,AAA,2014J,Q1,0.14463526010513306,0,0.4,HybridBiLSTM_CAF
248581,AAA,2014J,Q1,0.14253783226013184,0,0.4,HybridBiLSTM_CAF
252073,AAA,2014J,Q1,0.26151537895202637,0,0.4,HybridBiLSTM_CAF
254625,AAA,2014J,Q1,0.15706928074359894,0,0.4,HybridBiLSTM_CAF
258587,AAA,2014J,Q1,0.10010907799005508,0,0.4,HybridBiLSTM_CAF
260623,AAA,2014J,Q1,0.20513169467449188,0,0.4,HybridBiLSTM_CAF
263251,AAA,2014J,Q1,0.09047707915306091,0,0.4,HybridBiLSTM_CAF
263543,AAA,2014J,Q1,0.09791474789381027,0,0.4,HybridBiLSTM_CAF
263952,AAA,2014J,Q1,0.207439586520195,0,0.4,HybridBiLSTM_CAF
266524,AAA,2014J,Q1,0.527860701084137,1,0.4,HybridBiLSTM_CAF
268733,AAA,2014J,Q1,0.9797424674034119,1,0.4,HybridBiLSTM_CAF
273346,AAA,2014J,Q1,0.109308622777462,0,0.4,HybridBiLSTM_CAF
274947,AAA,2014J,Q1,0.6698941588401794,1,0.4,HybridBiLSTM_CAF
275674,AAA,2014J,Q1,0.15944118797779083,0,0.4,HybridBiLSTM_CAF
275792,AAA,2014J,Q1,0.16562099754810333,0,0.4,HybridBiLSTM_CAF
277123,AAA,2014J,Q1,0.29002678394317627,0,0.4,HybridBiLSTM_CAF
277880,AAA,2014J,Q1,0.9168882369995117,1,0.4,HybridBiLSTM_CAF
281077,AAA,2014J,Q1,0.19999811053276062,0,0.4,HybridBiLSTM_CAF
281636,AAA,2014J,Q1,0.16883566975593567,0,0.4,HybridBiLSTM_CAF
285315,AAA,2014J,Q1,0.1250057965517044,0,0.4,HybridBiLSTM_CAF
287040,AAA,2014J,Q1,0.10488729178905487,0,0.4,HybridBiLSTM_CAF
287204,AAA,2014J,Q1,0.2354462742805481,0,0.4,HybridBiLSTM_CAF
287210,AAA,2014J,Q1,0.0716361552476883,0,0.4,HybridBiLSTM_CAF
288994,AAA,2014J,Q1,0.9798604846000671,1,0.4,HybridBiLSTM_CAF
289449,AAA,2014J,Q1,0.056315209716558456,0,0.4,HybridBiLSTM_CAF
290164,AAA,2014J,Q1,0.30719348788261414,0,0.4,HybridBiLSTM_CAF
292525,AAA,2014J,Q1,0.3293043076992035,0,0.4,HybridBiLSTM_CAF
292775,AAA,2014J,Q1,0.14696401357650757,0,0.4,HybridBiLSTM_CAF
293824,AAA,2014J,Q1,0.0954873263835907,0,0.4,HybridBiLSTM_CAF
294496,AAA,2014J,Q1,0.512448787689209,1,0.4,HybridBiLSTM_CAF
294655,AAA,2014J,Q1,0.08136042952537537,0,0.4,HybridBiLSTM_CAF
295060,AAA,2014J,Q1,0.12953755259513855,0,0.4,HybridBiLSTM_CAF
295075,AAA,2014J,Q1,0.40057042241096497,1,0.4,HybridBiLSTM_CAF
296424,AAA,2014J,Q1,0.1252657026052475,0,0.4,HybridBiLSTM_CAF
298034,AAA,2014J,Q1,0.155178040266037,0,0.4,HybridBiLSTM_CAF
298838,AAA,2014J,Q1,0.1258639246225357,0,0.4,HybridBiLSTM_CAF
301967,AAA,2014J,Q1,0.31296709179878235,0,0.4,HybridBiLSTM_CAF
302476,AAA,2014J,Q1,0.07345527410507202,0,0.4,HybridBiLSTM_CAF
303521,AAA,2014J,Q1,0.1651155948638916,0,0.4,HybridBiLSTM_CAF
303985,AAA,2014J,Q1,0.3609791100025177,0,0.4,HybridBiLSTM_CAF
304465,AAA,2014J,Q1,0.11500823497772217,0,0.4,HybridBiLSTM_CAF
306646,AAA,2014J,Q1,0.5452215671539307,1,0.4,HybridBiLSTM_CAF
309142,AAA,2014J,Q1,0.27541279792785645,0,0.4,HybridBiLSTM_CAF
310412,AAA,2014J,Q1,0.17166295647621155,0,0.4,HybridBiLSTM_CAF
311235,AAA,2014J,Q1,0.22868740558624268,0,0.4,HybridBiLSTM_CAF
311659,AAA,2014J,Q1,0.3636121451854706,0,0.4,HybridBiLSTM_CAF
313937,AAA,2014J,Q1,0.08550993353128433,0,0.4,HybridBiLSTM_CAF
315076,AAA,2014J,Q1,0.3629910349845886,0,0.4,HybridBiLSTM_CAF
315744,AAA,2014J,Q1,0.12634991109371185,0,0.4,HybridBiLSTM_CAF
323370,AAA,2014J,Q1,0.2689836621284485,0,0.4,HybridBiLSTM_CAF
328024,AAA,2014J,Q1,0.1331266462802887,0,0.4,HybridBiLSTM_CAF
329659,AAA,2014J,Q1,0.5442214012145996,1,0.4,HybridBiLSTM_CAF
330594,AAA,2014J,Q1,0.20638273656368256,0,0.4,HybridBiLSTM_CAF
331358,AAA,2014J,Q1,0.07094273716211319,0,0.4,HybridBiLSTM_CAF
332884,AAA,2014J,Q1,0.12327228486537933,0,0.4,HybridBiLSTM_CAF
334441,AAA,2014J,Q1,0.11027078330516815,0,0.4,HybridBiLSTM_CAF
335247,AAA,2014J,Q1,0.3432929515838623,0,0.4,HybridBiLSTM_CAF
335764,AAA,2014J,Q1,0.17073793709278107,0,0.4,HybridBiLSTM_CAF
337748,AAA,2014J,Q1,0.9221866130828857,1,0.4,HybridBiLSTM_CAF
338407,AAA,2014J,Q1,0.3684885799884796,0,0.4,HybridBiLSTM_CAF
341876,AAA,2014J,Q1,0.06031263992190361,0,0.4,HybridBiLSTM_CAF
342007,AAA,2014J,Q1,0.18756188452243805,0,0.4,HybridBiLSTM_CAF
345440,AAA,2014J,Q1,0.2689633369445801,0,0.4,HybridBiLSTM_CAF
345519,AAA,2014J,Q1,0.1521865725517273,0,0.4,HybridBiLSTM_CAF
346118,AAA,2014J,Q1,0.32630273699760437,0,0.4,HybridBiLSTM_CAF
348275,AAA,2014J,Q1,0.4709104299545288,1,0.4,HybridBiLSTM_CAF
348807,AAA,2014J,Q1,0.5734207034111023,1,0.4,HybridBiLSTM_CAF
350156,AAA,2014J,Q1,0.4755428433418274,1,0.4,HybridBiLSTM_CAF
350939,AAA,2014J,Q1,0.10513458400964737,0,0.4,HybridBiLSTM_CAF
351336,AAA,2014J,Q1,0.11495652794837952,0,0.4,HybridBiLSTM_CAF
353665,AAA,2014J,Q1,0.20734411478042603,0,0.4,HybridBiLSTM_CAF
354170,AAA,2014J,Q1,0.40627238154411316,1,0.4,HybridBiLSTM_CAF
356170,AAA,2014J,Q1,0.43392330408096313,1,0.4,HybridBiLSTM_CAF
358182,AAA,2014J,Q1,0.1752663105726242,0,0.4,HybridBiLSTM_CAF
364957,AAA,2014J,Q1,0.08245973289012909,0,0.4,HybridBiLSTM_CAF
369834,AAA,2014J,Q1,0.08531350642442703,0,0.4,HybridBiLSTM_CAF
371710,AAA,2014J,Q1,0.10154782235622406,0,0.4,HybridBiLSTM_CAF
373872,AAA,2014J,Q1,0.39823171496391296,0,0.4,HybridBiLSTM_CAF
375260,AAA,2014J,Q1,0.13336077332496643,0,0.4,HybridBiLSTM_CAF
375646,AAA,2014J,Q1,0.16159501671791077,0,0.4,HybridBiLSTM_CAF
377546,AAA,2014J,Q1,0.31826290488243103,0,0.4,HybridBiLSTM_CAF
381642,AAA,2014J,Q1,0.24519042670726776,0,0.4,HybridBiLSTM_CAF
382095,AAA,2014J,Q1,0.09560282528400421,0,0.4,HybridBiLSTM_CAF
383180,AAA,2014J,Q1,0.39816421270370483,0,0.4,HybridBiLSTM_CAF
383600,AAA,2014J,Q1,0.2512771189212799,0,0.4,HybridBiLSTM_CAF
383723,AAA,2014J,Q1,0.04442356526851654,0,0.4,HybridBiLSTM_CAF
384203,AAA,2014J,Q1,0.08058428764343262,0,0.4,HybridBiLSTM_CAF
384725,AAA,2014J,Q1,0.10385347157716751,0,0.4,HybridBiLSTM_CAF
387533,AAA,2014J,Q1,0.8811798095703125,1,0.4,HybridBiLSTM_CAF
387954,AAA,2014J,Q1,0.9546539187431335,1,0.4,HybridBiLSTM_CAF
388147,AAA,2014J,Q1,0.3180975317955017,0,0.4,HybridBiLSTM_CAF
390890,AAA,2014J,Q1,0.9018625617027283,1,0.4,HybridBiLSTM_CAF
391249,AAA,2014J,Q1,0.16232863068580627,0,0.4,HybridBiLSTM_CAF
396599,AAA,2014J,Q1,0.26146599650382996,0,0.4,HybridBiLSTM_CAF
396655,AAA,2014J,Q1,0.2380724847316742,0,0.4,HybridBiLSTM_CAF
398171,AAA,2014J,Q1,0.1434660404920578,0,0.4,HybridBiLSTM_CAF
398349,AAA,2014J,Q1,0.18670889735221863,0,0.4,HybridBiLSTM_CAF
400147,AAA,2014J,Q1,0.32861965894699097,0,0.4,HybridBiLSTM_CAF
400682,AAA,2014J,Q1,0.19446101784706116,0,0.4,HybridBiLSTM_CAF
401404,AAA,2014J,Q1,0.13780662417411804,0,0.4,HybridBiLSTM_CAF
402204,AAA,2014J,Q1,0.18309791386127472,0,0.4,HybridBiLSTM_CAF
402727,AAA,2014J,Q1,0.2924809753894806,0,0.4,HybridBiLSTM_CAF
402961,AAA,2014J,Q1,0.19588224589824677,0,0.4,HybridBiLSTM_CAF
404356,AAA,2014J,Q1,0.10484405606985092,0,0.4,HybridBiLSTM_CAF
406671,AAA,2014J,Q1,0.22893312573432922,0,0.4,HybridBiLSTM_CAF
406682,AAA,2014J,Q1,0.051370613276958466,0,0.4,HybridBiLSTM_CAF
409100,AAA,2014J,Q1,0.057444579899311066,0,0.4,HybridBiLSTM_CAF
409703,AAA,2014J,Q1,0.10048282146453857,0,0.4,HybridBiLSTM_CAF
410092,AAA,2014J,Q1,0.5108636617660522,1,0.4,HybridBiLSTM_CAF
411971,AAA,2014J,Q1,0.25398120284080505,0,0.4,HybridBiLSTM_CAF
415969,AAA,2014J,Q1,0.342252254486084,0,0.4,HybridBiLSTM_CAF
418731,AAA,2014J,Q1,0.7347256541252136,1,0.4,HybridBiLSTM_CAF
421455,AAA,2014J,Q1,0.2322002649307251,0,0.4,HybridBiLSTM_CAF
424577,AAA,2014J,Q1,0.07152053713798523,0,0.4,HybridBiLSTM_CAF
429858,AAA,2014J,Q1,0.5602494478225708,1,0.4,HybridBiLSTM_CAF
431025,AAA,2014J,Q1,0.43222397565841675,1,0.4,HybridBiLSTM_CAF
439305,AAA,2014J,Q1,0.43249842524528503,1,0.4,HybridBiLSTM_CAF
440319,AAA,2014J,Q1,0.2832494080066681,0,0.4,HybridBiLSTM_CAF
442064,AAA,2014J,Q1,0.45100104808807373,1,0.4,HybridBiLSTM_CAF
442132,AAA,2014J,Q1,0.4711053967475891,1,0.4,HybridBiLSTM_CAF
446108,AAA,2014J,Q1,0.10809310525655746,0,0.4,HybridBiLSTM_CAF
447481,AAA,2014J,Q1,0.43923360109329224,1,0.4,HybridBiLSTM_CAF
468120,AAA,2014J,Q1,0.5943118333816528,1,0.4,HybridBiLSTM_CAF
468694,AAA,2014J,Q1,0.2767506539821625,0,0.4,HybridBiLSTM_CAF
470588,AAA,2014J,Q1,0.3940192759037018,0,0.4,HybridBiLSTM_CAF
470982,AAA,2014J,Q1,0.17865674197673798,0,0.4,HybridBiLSTM_CAF
476603,AAA,2014J,Q1,0.30654487013816833,0,0.4,HybridBiLSTM_CAF
481022,AAA,2014J,Q1,0.9018300771713257,1,0.4,HybridBiLSTM_CAF
483800,AAA,2014J,Q1,0.1955135613679886,0,0.4,HybridBiLSTM_CAF
484897,AAA,2014J,Q1,0.24801601469516754,0,0.4,HybridBiLSTM_CAF
485962,AAA,2014J,Q1,0.0992165058851242,0,0.4,HybridBiLSTM_CAF
488990,AAA,2014J,Q1,0.10525965690612793,0,0.4,HybridBiLSTM_CAF
500113,AAA,2014J,Q1,0.4114430248737335,1,0.4,HybridBiLSTM_CAF
503889,AAA,2014J,Q1,0.1556953340768814,0,0.4,HybridBiLSTM_CAF
518808,AAA,2014J,Q1,0.28552621603012085,0,0.4,HybridBiLSTM_CAF
522482,AAA,2014J,Q1,0.7449033260345459,1,0.4,HybridBiLSTM_CAF
527100,AAA,2014J,Q1,0.12485212087631226,0,0.4,HybridBiLSTM_CAF
527801,AAA,2014J,Q1,0.18023471534252167,0,0.4,HybridBiLSTM_CAF
533068,AAA,2014J,Q1,0.9507438540458679,1,0.4,HybridBiLSTM_CAF
537081,AAA,2014J,Q1,0.14787249267101288,0,0.4,HybridBiLSTM_CAF
544253,AAA,2014J,Q1,0.15004858374595642,0,0.4,HybridBiLSTM_CAF
548120,AAA,2014J,Q1,0.12276547402143478,0,0.4,HybridBiLSTM_CAF
561467,AAA,2014J,Q1,0.17458374798297882,0,0.4,HybridBiLSTM_CAF
569505,AAA,2014J,Q1,0.07033288478851318,0,0.4,HybridBiLSTM_CAF
570317,AAA,2014J,Q1,0.2998294234275818,0,0.4,HybridBiLSTM_CAF
574505,AAA,2014J,Q1,0.14327731728553772,0,0.4,HybridBiLSTM_CAF
588477,AAA,2014J,Q1,0.06327390670776367,0,0.4,HybridBiLSTM_CAF
593846,AAA,2014J,Q1,0.0975457951426506,0,0.4,HybridBiLSTM_CAF
593987,AAA,2014J,Q1,0.1416163146495819,0,0.4,HybridBiLSTM_CAF
596288,AAA,2014J,Q1,0.3167606294155121,0,0.4,HybridBiLSTM_CAF
603834,AAA,2014J,Q1,0.7705050110816956,1,0.4,HybridBiLSTM_CAF
603861,AAA,2014J,Q1,0.4209543466567993,1,0.4,HybridBiLSTM_CAF
623840,AAA,2014J,Q1,0.16313783824443817,0,0.4,HybridBiLSTM_CAF
626240,AAA,2014J,Q1,0.4311937093734741,1,0.4,HybridBiLSTM_CAF
628088,AAA,2014J,Q1,0.8158537149429321,1,0.4,HybridBiLSTM_CAF
628312,AAA,2014J,Q1,0.9566126465797424,1,0.4,HybridBiLSTM_CAF
630142,AAA,2014J,Q1,0.1968940645456314,0,0.4,HybridBiLSTM_CAF
637665,AAA,2014J,Q1,0.06738939881324768,0,0.4,HybridBiLSTM_CAF
639053,AAA,2014J,Q1,0.2426435798406601,0,0.4,HybridBiLSTM_CAF
642878,AAA,2014J,Q1,0.13471487164497375,0,0.4,HybridBiLSTM_CAF
648130,AAA,2014J,Q1,0.11591672897338867,0,0.4,HybridBiLSTM_CAF
676546,AAA,2014J,Q1,0.21863561868667603,0,0.4,HybridBiLSTM_CAF
677186,AAA,2014J,Q1,0.1421249508857727,0,0.4,HybridBiLSTM_CAF
677281,AAA,2014J,Q1,0.2295180708169937,0,0.4,HybridBiLSTM_CAF
684180,AAA,2014J,Q1,0.5631110668182373,1,0.4,HybridBiLSTM_CAF
687698,AAA,2014J,Q1,0.45189714431762695,1,0.4,HybridBiLSTM_CAF
696073,AAA,2014J,Q1,0.15790142118930817,0,0.4,HybridBiLSTM_CAF
696578,AAA,2014J,Q1,0.16377484798431396,0,0.4,HybridBiLSTM_CAF
721259,AAA,2014J,Q1,0.2038591355085373,0,0.4,HybridBiLSTM_CAF
852847,AAA,2014J,Q1,0.314299613237381,0,0.4,HybridBiLSTM_CAF
998493,AAA,2014J,Q1,0.05254337564110756,0,0.4,HybridBiLSTM_CAF
1045203,AAA,2014J,Q1,0.4456750452518463,1,0.4,HybridBiLSTM_CAF
1112555,AAA,2014J,Q1,0.16703592240810394,0,0.4,HybridBiLSTM_CAF
1183831,AAA,2014J,Q1,0.21330425143241882,0,0.4,HybridBiLSTM_CAF
1268696,AAA,2014J,Q1,0.18345172703266144,0,0.4,HybridBiLSTM_CAF
1336190,AAA,2014J,Q1,0.10337542742490768,0,0.4,HybridBiLSTM_CAF
1352868,AAA,2014J,Q1,0.18666787445545197,0,0.4,HybridBiLSTM_CAF
1398979,AAA,2014J,Q1,0.07354560494422913,0,0.4,HybridBiLSTM_CAF
1456619,AAA,2014J,Q1,0.40953049063682556,1,0.4,HybridBiLSTM_CAF
1471214,AAA,2014J,Q1,0.19712847471237183,0,0.4,HybridBiLSTM_CAF
1472925,AAA,2014J,Q1,0.44513583183288574,1,0.4,HybridBiLSTM_CAF
1484804,AAA,2014J,Q1,0.4487086534500122,1,0.4,HybridBiLSTM_CAF
1511033,AAA,2014J,Q1,0.27672070264816284,0,0.4,HybridBiLSTM_CAF
1576513,AAA,2014J,Q1,0.10047049820423126,0,0.4,HybridBiLSTM_CAF
1609002,AAA,2014J,Q1,0.37265199422836304,0,0.4,HybridBiLSTM_CAF
1629771,AAA,2014J,Q1,0.15760904550552368,0,0.4,HybridBiLSTM_CAF
1676594,AAA,2014J,Q1,0.8823103308677673,1,0.4,HybridBiLSTM_CAF
1686551,AAA,2014J,Q1,0.3559717535972595,0,0.4,HybridBiLSTM_CAF
1689639,AAA,2014J,Q1,0.11018150299787521,0,0.4,HybridBiLSTM_CAF
1715896,AAA,2014J,Q1,0.07475966960191727,0,0.4,HybridBiLSTM_CAF
1721270,AAA,2014J,Q1,0.2847965657711029,0,0.4,HybridBiLSTM_CAF
1757766,AAA,2014J,Q1,0.18714670836925507,0,0.4,HybridBiLSTM_CAF
1773377,AAA,2014J,Q1,0.13516023755073547,0,0.4,HybridBiLSTM_CAF
1799111,AAA,2014J,Q1,0.14388801157474518,0,0.4,HybridBiLSTM_CAF
1818673,AAA,2014J,Q1,0.3093363642692566,0,0.4,HybridBiLSTM_CAF
1839386,AAA,2014J,Q1,0.920453667640686,1,0.4,HybridBiLSTM_CAF
1926668,AAA,2014J,Q1,0.1594303846359253,0,0.4,HybridBiLSTM_CAF
1947156,AAA,2014J,Q1,0.08657969534397125,0,0.4,HybridBiLSTM_CAF
1967783,AAA,2014J,Q1,0.12615731358528137,0,0.4,HybridBiLSTM_CAF
1970390,AAA,2014J,Q1,0.11590077728033066,0,0.4,HybridBiLSTM_CAF
1975209,AAA,2014J,Q1,0.133443221449852,0,0.4,HybridBiLSTM_CAF
2010232,AAA,2014J,Q1,0.12454813718795776,0,0.4,HybridBiLSTM_CAF
2045084,AAA,2014J,Q1,0.7961606383323669,1,0.4,HybridBiLSTM_CAF
2057803,AAA,2014J,Q1,0.07411716878414154,0,0.4,HybridBiLSTM_CAF
2073016,AAA,2014J,Q1,0.9203587770462036,1,0.4,HybridBiLSTM_CAF
2085209,AAA,2014J,Q1,0.3414866626262665,0,0.4,HybridBiLSTM_CAF
2086400,AAA,2014J,Q1,0.14948788285255432,0,0.4,HybridBiLSTM_CAF
2139353,AAA,2014J,Q1,0.40343013405799866,1,0.4,HybridBiLSTM_CAF
2148681,AAA,2014J,Q1,0.29194316267967224,0,0.4,HybridBiLSTM_CAF
2158048,AAA,2014J,Q1,0.5511249899864197,1,0.4,HybridBiLSTM_CAF
2158196,AAA,2014J,Q1,0.3278909921646118,0,0.4,HybridBiLSTM_CAF
2165164,AAA,2014J,Q1,0.21732230484485626,0,0.4,HybridBiLSTM_CAF
2168833,AAA,2014J,Q1,0.9726288914680481,1,0.4,HybridBiLSTM_CAF
2207874,AAA,2014J,Q1,0.9555510878562927,1,0.4,HybridBiLSTM_CAF
2240349,AAA,2014J,Q1,0.11842610687017441,0,0.4,HybridBiLSTM_CAF
2244332,AAA,2014J,Q1,0.09532088041305542,0,0.4,HybridBiLSTM_CAF
2273119,AAA,2014J,Q1,0.9613643884658813,1,0.4,HybridBiLSTM_CAF
2277857,AAA,2014J,Q1,0.07022000849246979,0,0.4,HybridBiLSTM_CAF
2297896,AAA,2014J,Q1,0.2111063003540039,0,0.4,HybridBiLSTM_CAF
2318055,AAA,2014J,Q1,0.15057097375392914,0,0.4,HybridBiLSTM_CAF
2330254,AAA,2014J,Q1,0.22758445143699646,0,0.4,HybridBiLSTM_CAF
2355470,AAA,2014J,Q1,0.7141960263252258,1,0.4,HybridBiLSTM_CAF
2358969,AAA,2014J,Q1,0.30277425050735474,0,0.4,HybridBiLSTM_CAF
2363863,AAA,2014J,Q1,0.42263317108154297,1,0.4,HybridBiLSTM_CAF
2369415,AAA,2014J,Q1,0.16068308055400848,0,0.4,HybridBiLSTM_CAF
2375975,AAA,2014J,Q1,0.10961905866861343,0,0.4,HybridBiLSTM_CAF
2397661,AAA,2014J,Q1,0.439243346452713,1,0.4,HybridBiLSTM_CAF
2398313,AAA,2014J,Q1,0.11286377161741257,0,0.4,HybridBiLSTM_CAF
2404408,AAA,2014J,Q1,0.20597219467163086,0,0.4,HybridBiLSTM_CAF
2425993,AAA,2014J,Q1,0.36292627453804016,0,0.4,HybridBiLSTM_CAF
2429854,AAA,2014J,Q1,0.9743563532829285,1,0.4,HybridBiLSTM_CAF
2432796,AAA,2014J,Q1,0.19522351026535034,0,0.4,HybridBiLSTM_CAF
2434159,AAA,2014J,Q1,0.818525493144989,1,0.4,HybridBiLSTM_CAF
2436812,AAA,2014J,Q1,0.3074411153793335,0,0.4,HybridBiLSTM_CAF
2467267,AAA,2014J,Q1,0.2220829576253891,0,0.4,HybridBiLSTM_CAF
2470694,AAA,2014J,Q1,0.11191986501216888,0,0.4,HybridBiLSTM_CAF
2473538,AAA,2014J,Q1,0.20390330255031586,0,0.4,HybridBiLSTM_CAF
